date,daily_confirmed,daily_test
11-Jul-20,531,8045
10-Jul-20,526,7576
9-Jul-20,548,7505
8-Jul-20,542,7355
7-Jul-20,537,7102
6-Jul-20,513,6249
5-Jul-20,523,6722
4-Jul-20,534,6846
3-Jul-20,583,7137
2-Jul-20,572,6976
1-Jul-20,588,6682
30-Jun-20,556,6645
29-Jun-20,544,6558
28-Jun-20,534,7106
27-Jun-20,521,5646
26-Jun-20,517,6980
25-Jun-20,547,7274
24-Jun-20,590,9103
23-Jun-20,508,6464
22-Jun-20,478,4345
21-Jun-20,491,4947
20-Jun-20,471,6627
19-Jun-20,438,6976
18-Jun-20,338,6100
17-Jun-20,329,5700
16-Jun-20,338,4801
15-Jun-20,367,5052
14-Jun-20,387,6087
13-Jun-20,352,7505
12-Jun-20,336,5600
11-Jun-20,352,6622
10-Jun-20,339,6832
9-Jun-20,315,5809
8-Jun-20,323,3515
7-Jun-20,314,5013
6-Jun-20,379,6478
5-Jun-20,338,5811
4-Jun-20,262,7047
3-Jun-20,325,6976
2-Jun-20,273,6968
1-Jun-20,168,4285
31-May-20,248,4384
30-May-20,257,4661
29-May-20,230,4934
28-May-20,191,4006
27-May-20,165,4325
26-May-20,132,2927
25-May-20,149,2672
24-May-20,140,5672
23-May-20,127,5912
22-May-20,106,6659
21-May-20,118,6887
20-May-20,113,5389
19-May-20,131,4310
18-May-20,113,3833
17-May-20,136,6072
16-May-20,158,5642
15-May-20,101,6072
14-May-20,121,5745
13-May-20,65,6264
12-May-20,104,4737
11-May-20,70,4134
10-May-20,97,4461
9-May-20,143,7420
8-May-20,75,5620
7-May-20,77,6120
6-May-20,67,5309
5-May-20,76,4385
4-May-20,52,2164
3-May-20,38,5335
2-May-20,40,5967
1-May-20,50,3551
